YearsExperience,Salary
6.6,79389.79999999999
6.6,76370.4
6.6,72077.4
6.6,76119.6
6.6,90655.4
6.6,87312.4
6.6,83534.2
6.6,86075.0
6.6,75168.6
6.6,80058.0
6.6,83462.2
6.6,93079.6
6.6,91081.4
6.6,71930.79999999999
6.6,72140.6
6.6,80549.79999999999
6.6,90496.2
6.6,80261.6
6.6,78769.79999999999
6.6,79916.79999999999
6.6,88839.0
6.6,92668.4
6.6,81972.4
6.6,81672.6
6.6,78752.6
6.6,87220.4
6.6,79405.79999999999
6.6,85074.79999999999
6.6,80602.0
6.6,77755.4
6.6,88040.0
6.6,84024.6
6.6,78860.2
6.6,79863.6
6.6,82194.0
6.6,86546.4
6.6,79490.2
6.7,79671.1
6.7,86294.70000000001
6.7,90662.70000000001
6.7,80546.3
6.7,88137.8
6.7,80741.6
6.7,77017.6
6.7,87778.5
6.7,93469.8
6.7,82614.0
6.7,90123.20000000001
6.7,88171.20000000001
6.7,80895.70000000001
6.7,83088.6
6.7,88319.0
6.7,78790.0
6.7,95403.5
6.7,96332.8
6.7,78276.70000000001
6.7,79744.1
6.7,79578.20000000001
6.7,87485.8
6.7,81780.70000000001
6.7,83617.6
6.7,80996.3
6.7,91148.5
6.7,92033.6
6.7,90051.20000000001
6.7,86834.0
6.7,79401.70000000001
6.7,84706.1
6.7,89461.5
6.7,95229.20000000001
6.7,84635.8
6.7,86210.1
6.7,82273.70000000001
6.7,75656.1
6.7,74864.9
6.7,74326.8
6.7,85434.4
6.7,71245.1
6.7,88502.1
6.7,84047.1
6.7,83793.0
6.7,86029.70000000001
6.7,87747.70000000001
6.7,86227.5
6.7,87634.0
6.7,79570.5
6.7,87670.9
6.7,86561.3
6.7,74306.70000000001
6.7,89158.70000000001
6.7,91159.6
6.7,78663.8
6.7,84239.0
6.7,85504.5
6.7,77064.9
6.7,86155.8
6.7,75248.70000000001
6.7,86454.8
6.7,78256.8
6.7,89779.8
6.7,94019.70000000001
6.7,88856.0
6.8,85064.6
6.8,87001.2
6.8,93328.79999999999
6.8,82280.2
6.8,85955.4
6.8,93827.79999999999
6.8,89797.79999999999
6.8,89662.2
6.8,84620.0
6.8,76284.2
6.8,72274.2
6.8,75393.0
6.8,86878.4
6.8,82685.4
6.8,91177.4
6.8,75868.79999999999
6.8,83782.79999999999
6.8,89794.0
6.8,84661.0
6.8,82818.2
6.8,80545.0
6.8,84161.4
6.8,93283.0
6.8,88355.2
6.8,78119.79999999999
6.8,90087.79999999999
6.8,89666.79999999999
6.8,91938.0
6.8,85521.2
6.8,85188.6
6.8,83661.0
6.8,81885.6
6.8,82783.6
6.8,83136.0
6.8,80474.79999999999
6.8,85792.4
6.8,85140.6
6.8,79622.6
6.8,72454.6
6.8,84817.2
6.8,84798.4
6.8,91964.4
6.8,86327.6
6.8,84292.4
6.8,73568.4
6.8,89004.79999999999
6.8,85461.2
6.8,81639.6
6.8,79700.6
6.8,85168.79999999999
6.8,83241.0
6.8,85035.79999999999
6.8,80602.2
6.8,91629.4
6.8,76358.4
6.8,89725.2
6.8,79152.2
6.8,83002.2
6.8,91093.4
6.8,87997.2
6.8,77163.2
6.8,89801.2
6.8,90381.0
6.8,87274.2
6.8,84750.0
6.8,90157.6
6.8,78040.79999999999
6.8,86689.4
6.8,80149.6
6.8,84763.4
6.8,81456.4
6.8,76910.6
6.9,96243.20000000001
6.9,91159.1
6.9,81496.70000000001
6.9,75280.70000000001
6.9,88565.9
6.9,86530.1
6.9,86238.4
6.9,89486.20000000001
6.9,94841.6
6.9,79673.8
6.9,89120.5
6.9,84077.1
6.9,95138.20000000001
6.9,88239.3
6.9,86809.6
6.9,87361.0
6.9,87309.0
6.9,83481.4
6.9,91551.1
6.9,89893.9
6.9,82083.8
6.9,86402.1
6.9,82168.3
6.9,98082.5
6.9,90249.5
6.9,93373.0
6.9,89456.4
6.9,87877.4
6.9,85926.8
6.9,76010.4
6.9,83597.6
6.9,81633.9
6.9,84234.0
6.9,76163.1
6.9,87570.0
6.9,86388.4
6.9,81949.6
6.9,84433.0
6.9,85267.8
6.9,84979.4
6.9,83055.4
6.9,84148.9
6.9,72085.0
6.9,70152.9
6.9,88342.0
6.9,81160.5
6.9,89646.6
6.9,90186.6
6.9,91225.9
6.9,87337.70000000001
6.9,86253.4
6.9,90393.3
6.9,82071.0
6.9,91916.0
6.9,83563.0
6.9,71554.6
6.9,88970.5
6.9,82490.9
6.9,89796.3
6.9,78552.4
6.9,94014.3
6.9,76949.9
6.9,79464.6
6.9,89880.4
6.9,87645.20000000001
6.9,75399.70000000001
6.9,88470.0
6.9,82171.0
7.0,85730.0
7.0,86330.0
7.0,92751.0
7.0,80521.0
7.0,86662.0
7.0,93155.0
7.0,95725.0
7.0,88907.0
7.0,88359.0
7.0,81911.0
7.0,92772.0
7.0,91784.0
7.0,84042.0
7.0,80321.0
7.0,78685.0
7.0,89059.0
7.0,81953.0
7.0,92240.0
7.0,84645.0
7.0,88505.0
7.0,97237.0
7.0,78251.0
7.0,92791.0
7.0,87099.0
7.0,78888.0
7.0,92175.0
7.0,95419.0
7.0,85257.0
7.0,79794.0
7.0,92071.0
7.0,74392.0
7.0,81357.0
7.0,85428.0
7.0,77829.0
7.0,89507.0
7.0,89855.0
7.0,84667.0
7.0,88150.0
7.0,83212.0
7.0,84058.0
7.0,79561.0
7.0,89369.0
7.0,87627.0
7.0,84326.0
7.0,76846.0
7.0,86583.0
7.0,80358.0
7.0,84129.0
7.0,90799.0
7.0,87223.0
7.0,84432.0
7.0,80261.0
7.0,91872.0
7.0,80757.0
7.0,90091.0
7.0,90639.0
7.0,79197.0
7.0,84945.0
7.0,83710.0
7.0,86933.0
7.0,86862.0
7.0,78920.0
7.1,89990.2
7.1,90405.1
7.1,80380.4
7.1,89218.4
7.1,86944.2
7.1,83766.29999999999
7.1,96899.7
7.1,95611.9
7.1,83687.9
7.1,98564.5
7.1,86579.2
7.1,82621.7
7.1,81089.6
7.1,95951.0
7.1,92037.6
7.1,80236.5
7.1,82070.2
7.1,93325.2
7.1,81024.4
7.1,91261.2
7.1,75951.1
7.1,78242.0
7.1,86032.79999999999
7.1,91860.29999999999
7.1,82845.79999999999
7.1,85467.79999999999
7.1,92365.79999999999
7.1,91378.2
7.1,87912.79999999999
7.1,78878.79999999999
7.1,89911.2
7.1,81290.79999999999
7.1,88397.9
7.1,92110.7
7.1,80719.7
7.1,78093.6
7.1,85300.5
7.1,86328.29999999999
7.1,87334.2
7.1,91281.4
7.1,92342.6
7.1,89802.7
7.1,77852.4
7.1,83280.5
7.1,90502.6
7.1,91360.4
7.1,93646.1
7.1,90492.29999999999
7.1,100910.7
7.1,92228.9
7.1,74581.9
7.1,86038.29999999999
7.1,93686.79999999999
7.1,100661.7
7.1,96796.7
7.1,93746.9
7.1,97166.2
7.1,80543.79999999999
7.1,95472.79999999999
7.1,89339.0
7.1,83179.5
7.1,85015.6
7.1,95790.7
7.2,85306.0
7.2,87756.8
7.2,96439.8
7.2,91699.6
7.2,94865.0
7.2,82915.4
7.2,83940.20000000001
7.2,82273.20000000001
7.2,80135.4
7.2,84453.4
7.2,86914.4
7.2,86317.6
7.2,75574.6
7.2,79236.20000000001
7.2,80628.4
7.2,89079.8
7.2,86188.6
7.2,90162.8
7.2,81207.20000000001
7.2,81923.6
7.2,75763.6
7.2,88421.20000000001
7.2,84597.6
7.2,95924.6
7.2,97846.0
7.2,83309.20000000001
7.2,98580.4
7.2,93704.0
7.2,90419.4
7.2,90218.8
7.2,86514.8
7.2,85166.8
7.2,90400.6
7.2,92541.0
7.2,93077.8
7.2,91662.20000000001
7.2,84840.0
7.2,87443.4
7.2,84044.0
7.2,86503.20000000001
7.2,95664.4
7.2,89446.20000000001
7.2,86076.6
7.2,86168.8
7.2,88466.4
7.2,91578.0
7.2,93970.6
7.2,82669.8
7.2,89489.0
7.2,92924.4
7.2,81674.4
7.2,94236.4
7.2,84831.4
7.2,82377.0
7.3,95211.5
7.3,88780.4
7.3,89413.79999999999
7.3,78890.4
7.3,82318.5
7.3,95223.79999999999
7.3,75382.1
7.3,87632.0
7.3,86854.2
7.3,82921.6
7.3,84774.1
7.3,88428.5
7.3,88555.29999999999
7.3,88296.79999999999
7.3,85281.2
7.3,88002.5
7.3,89922.1
7.3,89078.7
7.3,96760.9
7.3,89041.0
7.3,75528.29999999999
7.3,87867.0
7.3,81504.5
7.3,82441.4
7.3,79662.5
7.3,78915.9
7.3,83279.1
7.3,82509.0
7.3,91570.2
7.3,102200.6
7.3,78394.7
7.3,96004.9
7.3,88484.7
7.3,94394.0
7.3,93571.1
7.3,81547.9
7.3,82014.6
7.3,97646.79999999999
7.3,92428.5
7.3,89122.2
7.3,85756.2
7.3,86110.2
7.3,85785.9
7.3,86899.7
7.3,94122.29999999999
7.3,89671.9
7.3,76146.9
7.3,80320.4
7.3,88293.29999999999
7.3,82119.7
7.3,94860.29999999999
7.3,89650.1
7.3,93185.6
7.3,91319.29999999999
7.3,85851.6
7.3,98177.6
7.3,97714.9
7.3,84071.9
7.3,85876.79999999999
7.3,90974.5
7.3,85272.1
7.3,89735.0
7.3,98025.6
7.3,91152.0
7.3,87603.1
7.3,96670.79999999999
7.3,88892.7
7.3,93261.6
7.3,95431.2
7.3,82805.0
7.3,89566.7
7.3,82620.29999999999
7.3,97361.6
7.3,83393.1
7.3,92434.4
7.3,83066.79999999999
7.4,87157.20000000001
7.4,90333.4
7.4,82044.4
7.4,86035.8
7.4,93304.8
7.4,80775.4
7.4,74609.20000000001
7.4,104016.2
7.4,88349.8
7.4,95293.8
7.4,86806.4
7.4,85442.4
7.4,95202.6
7.4,93890.8
7.4,84385.6
7.4,99621.6
7.4,90515.6
7.4,86309.8
7.4,83778.4
7.4,84910.4
7.4,89058.40000000001
7.4,88060.0
7.4,92111.6
7.4,91445.4
7.4,89296.20000000001
7.4,92434.0
7.4,85274.0
7.4,82898.20000000001
7.4,82089.8
7.4,80793.0
7.4,79906.8
7.4,90576.6
7.4,81540.4
7.4,88609.8
7.4,82790.4
7.4,85754.8
7.4,84728.6
7.4,85314.8
7.4,91091.8
7.4,91327.8
7.4,88901.20000000001
7.4,94625.6
7.4,87355.0
7.4,84290.6
7.4,91804.6
7.4,90027.6
7.4,87434.4
7.4,92525.20000000001
7.4,89138.20000000001
7.4,84438.20000000001
7.4,95387.6
7.4,92930.4
7.4,84929.8
7.4,96247.0
7.4,88988.0
7.4,90335.6
7.4,102579.8
7.4,84109.4
7.4,92914.0
7.4,89112.0
7.4,84850.0
7.4,83418.0
7.4,99210.6
7.4,86696.0
7.4,89361.4
7.4,96902.20000000001
7.4,85406.20000000001
7.4,87474.6
7.5,85679.0
7.5,85541.5
7.5,91410.5
7.5,98246.5
7.5,90306.5
7.5,91592.5
7.5,85445.0
7.5,77399.0
7.5,100549.0
7.5,96591.5
7.5,93515.5
7.5,83655.5
7.5,79856.0
7.5,88423.0
7.5,90515.0
7.5,84324.0
7.5,89136.0
7.5,92541.0
7.5,91864.0
7.5,89624.0
7.5,90772.5
7.5,77239.0
7.5,83232.0
7.5,84577.0
7.5,81006.5
7.5,94757.5
7.5,95424.5
7.5,95074.5
7.5,85044.0
7.5,89742.0
7.5,78510.5
7.5,83349.0
7.5,92085.0
7.5,88207.5
7.5,93518.5
7.5,102854.0
7.5,97896.0
7.5,104486.5
7.5,82746.5
7.5,91636.5
7.5,86713.5
7.5,87212.0
7.5,82372.5
7.5,92671.5
7.5,87072.0
7.5,90768.5
7.5,87610.0
7.5,85328.5
7.5,87209.0
7.5,97001.5
7.5,94048.0
7.5,90269.5
7.5,95049.5
7.5,83402.0
7.5,79007.5
7.5,80582.0
7.5,92984.5
7.5,103894.5
7.5,88941.5
7.5,87493.5
7.5,90742.5
7.5,92918.0
7.5,95751.5
7.5,87587.0
7.5,92350.0
7.5,95547.0
7.5,96609.0
7.5,89717.0
7.5,86682.5
7.5,84701.5
7.5,89975.0
7.5,81610.5
7.5,102089.5
7.5,93486.0
7.5,89901.0
7.6,81397.4
7.6,89310.4
7.6,85206.4
7.6,80118.79999999999
7.6,87363.79999999999
7.6,93012.0
7.6,99957.4
7.6,89130.79999999999
7.6,78749.79999999999
7.6,92763.0
7.6,86785.4
7.6,94896.4
7.6,84890.79999999999
7.6,88426.79999999999
7.6,88527.79999999999
7.6,98801.2
7.6,93642.6
7.6,90382.6
7.6,82495.2
7.6,89672.0
7.6,88957.2
7.6,90989.0
7.6,94470.6
7.6,93504.4
7.6,89450.79999999999
7.6,91238.4
7.6,102184.79999999999
7.6,87549.6
7.6,94628.0
7.6,95333.59999999999
7.6,93171.79999999999
7.6,84015.2
7.6,83713.4
7.6,93939.2
7.6,94954.2
7.6,91257.6
7.6,89661.6
7.6,96101.6
7.6,90684.79999999999
7.6,91502.0
7.6,85837.4
7.6,91310.6
7.6,83739.0
7.6,96255.2
7.6,89526.4
7.6,91020.0
7.6,77629.79999999999
7.6,87398.2
7.6,93701.6
7.6,95066.6
7.6,89026.4
7.6,92304.2
7.6,91479.4
7.6,87704.4
7.6,91906.4
7.6,97437.8
7.6,83513.6
7.6,83564.2
7.6,93058.4
7.6,83678.0
7.6,94649.0
7.6,93298.8
7.6,103437.8
7.6,97988.6
7.6,86575.4
7.6,84609.0
7.6,98878.2
7.6,83242.0
7.6,97371.4
7.6,95063.0
7.6,90189.79999999999
7.6,88136.79999999999
7.6,92453.2
7.6,101784.6
7.7,95366.3
7.7,80056.70000000001
7.7,106110.0
7.7,91110.9
7.7,87499.5
7.7,87775.8
7.7,86282.4
7.7,93060.3
7.7,89871.3
7.7,87420.4
7.7,92784.8
7.7,83415.0
7.7,85951.8
7.7,94464.7
7.7,99967.9
7.7,92957.4
7.7,95521.1
7.7,100282.0
7.7,90965.20000000001
7.7,94048.0
7.7,94895.7
7.7,94546.7
7.7,94523.70000000001
7.7,85339.0
7.7,84820.9
7.7,98242.7
7.7,80603.1
7.7,82990.8
7.7,84735.1
7.7,95759.3
7.7,96992.8
7.7,90717.9
7.7,91145.1
7.7,88619.6
7.7,87485.6
7.7,98860.1
7.7,91545.5
7.7,99727.70000000001
7.7,92371.0
7.7,90672.7
7.7,93003.0
7.7,86897.6
7.7,93691.5
7.7,95339.90000000001
7.7,87916.3
7.7,92110.1
7.7,89406.5
7.7,91048.3
7.7,102736.8
7.7,99891.0
7.7,85103.5
7.7,87654.20000000001
7.7,80684.9
7.7,94765.3
7.7,80653.9
7.7,93392.5
7.7,99146.70000000001
7.7,86131.6
7.7,102816.1
7.7,97824.90000000001
7.7,98715.6
7.7,79947.9
7.7,86231.8
7.7,85695.6
7.7,85944.20000000001
7.7,89998.0
7.7,82992.5
7.7,95269.0
7.7,86822.3
7.7,92701.6
7.8,106143.4
7.8,93271.4
7.8,91957.6
7.8,99821.79999999999
7.8,93298.8
7.8,93093.6
7.8,89734.0
7.8,96514.4
7.8,100321.0
7.8,102288.2
7.8,100795.0
7.8,81266.2
7.8,100570.6
7.8,83219.0
7.8,100517.4
7.8,95728.6
7.8,95631.2
7.8,99669.0
7.8,95645.2
7.8,93985.0
7.8,89879.6
7.8,97640.79999999999
7.8,87987.2
7.8,98391.59999999999
7.8,87534.2
7.8,87202.0
7.8,92253.6
7.8,93155.8
7.8,92637.0
7.8,92629.4
7.8,96410.8
7.8,81612.4
7.8,85460.2
7.8,90963.4
7.8,91554.4
7.8,93038.59999999999
7.8,91534.0
7.8,101911.2
7.8,92779.4
7.8,88114.4
7.8,86179.6
7.8,82467.0
7.8,98565.8
7.8,94462.0
7.8,102891.59999999999
7.8,95344.4
7.8,96411.6
7.8,81430.2
7.8,101861.8
7.8,82807.0
7.8,87167.2
7.8,87751.4
7.8,91019.59999999999
7.8,84901.79999999999
7.8,97796.2
7.8,93917.4
7.8,95486.4
7.8,85872.4
7.8,96413.4
7.8,81703.79999999999
7.8,95917.2
7.8,89040.8
7.8,92239.2
7.8,88602.4
7.8,93596.0
7.8,87212.79999999999
7.8,93237.4
7.8,97938.4
7.8,91264.4
7.8,94520.0
7.8,97158.8
7.8,98842.59999999999
7.8,79240.6
7.8,84472.6
7.8,88728.0
7.8,93034.4
7.8,91830.2
7.8,90032.2
7.9,90473.4
7.9,91662.3
7.9,100767.5
7.9,86479.3
7.9,98137.0
7.9,99814.8
7.9,86901.4
7.9,102842.2
7.9,92919.9
7.9,92181.0
7.9,88073.7
7.9,106729.7
7.9,91884.6
7.9,99745.7
7.9,97049.70000000001
7.9,101117.1
7.9,84050.70000000001
7.9,90650.6
7.9,103771.3
7.9,104024.40000000001
7.9,97676.5
7.9,88845.8
7.9,106186.40000000001
7.9,104160.8
7.9,87287.8
7.9,93599.1
7.9,89913.4
7.9,91359.0
7.9,95574.2
7.9,89441.9
7.9,86860.5
7.9,92528.8
7.9,101292.9
7.9,80766.20000000001
7.9,88255.5
7.9,84186.3
7.9,82511.5
7.9,94951.1
7.9,97463.3
7.9,101015.0
7.9,96413.6
7.9,86236.8
7.9,96372.5
7.9,95482.6
7.9,100059.1
7.9,92202.90000000001
7.9,98880.1
7.9,95954.5
7.9,85802.0
7.9,95883.3
7.9,84993.9
8.0,104588.0
8.0,87705.0
8.0,83718.0
8.0,89959.0
8.0,105538.0
8.0,84422.0
8.0,90476.0
8.0,94092.0
8.0,89268.0
8.0,84511.0
8.0,91558.0
8.0,90630.0
8.0,86495.0
8.0,99944.0
8.0,98154.0
8.0,96047.0
8.0,83683.0
8.0,90211.0
8.0,87734.0
8.0,89939.0
8.0,98488.0
8.0,105778.0
8.0,88460.0
8.0,96265.0
8.0,89739.0
8.0,92331.0
8.0,89935.0
8.0,100058.0
8.0,90578.0
8.0,95619.0
8.0,93712.0
8.0,95811.0
8.0,86406.0
8.0,95944.0
8.0,95075.0
8.0,84512.0
8.0,97615.0
8.0,86001.0
8.0,98360.0
8.0,101651.0
8.0,94237.0
8.0,98649.0
8.0,89310.0
8.0,92651.0
8.0,94672.0
8.0,107395.0
8.0,99126.0
8.0,91748.0
8.0,96730.0
8.0,100495.0
8.0,94621.0
8.0,92206.0
8.0,94421.0
8.0,108647.0
8.0,100387.0
8.0,87863.0
8.0,93879.0
8.0,97650.0
8.0,100209.0
8.0,92724.0
8.0,106728.0
8.0,85250.0
8.0,106731.0
8.0,100198.0
8.0,86754.0
8.1,81571.1
8.1,105426.2
8.1,97886.4
8.1,100230.59999999999
8.1,90944.7
8.1,80558.29999999999
8.1,100118.4
8.1,102377.0
8.1,87861.1
8.1,94558.1
8.1,81083.7
8.1,90124.59999999999
8.1,104332.4
8.1,95338.7
8.1,97413.9
8.1,87266.79999999999
8.1,100240.6
8.1,90010.2
8.1,95029.5
8.1,93770.5
8.1,100427.4
8.1,105848.7
8.1,109259.9
8.1,88688.5
8.1,95115.8
8.1,90524.0
8.1,101256.4
8.1,97050.8
8.1,97113.2
8.1,102569.4
8.1,91529.6
8.1,91382.5
8.1,91777.29999999999
8.1,86520.9
8.1,102341.2
8.1,100075.59999999999
8.1,105851.3
8.1,85025.7
8.1,100687.7
8.1,98421.7
8.1,105041.5
8.1,98826.7
8.1,104885.2
8.1,92040.9
8.1,85979.7
8.1,92850.3
8.1,100199.0
8.1,85711.9
8.1,97702.29999999999
8.1,92640.4
8.1,104484.5
8.1,89259.7
8.1,95195.6
8.1,95424.9
8.1,98160.59999999999
8.1,88940.29999999999
8.1,105735.3
8.1,98522.5
8.1,98860.0
8.1,99519.5
8.1,99437.09999999999
8.1,96621.4
8.1,95295.4
8.1,93385.0
8.1,81255.79999999999
8.1,98703.09999999999
8.1,95692.7
8.1,99073.8
8.1,102193.5
8.1,89487.3
8.1,81928.1
8.1,86941.79999999999
8.1,102739.09999999999
8.1,90931.5
8.2,96063.0
8.2,95475.0
8.2,99966.0
8.2,98483.2
8.2,85004.4
8.2,89076.2
8.2,94400.2
8.2,91863.4
8.2,100737.59999999999
8.2,91570.59999999999
8.2,84752.2
8.2,89499.0
8.2,83882.2
8.2,106829.0
8.2,93884.2
8.2,93919.79999999999
8.2,95524.4
8.2,96493.4
8.2,90351.4
8.2,102002.79999999999
8.2,96040.0
8.2,90273.79999999999
8.2,98553.4
8.2,91641.2
8.2,98413.59999999999
8.2,103581.59999999999
8.2,99771.4
8.2,84240.79999999999
8.2,87245.0
8.2,96441.2
8.2,112607.59999999999
8.2,104367.59999999999
8.2,97417.2
8.2,89967.4
8.2,101744.4
8.2,95002.59999999999
8.2,102665.2
8.2,82566.79999999999
8.2,86143.0
8.2,102519.2
8.2,97084.4
8.2,97549.4
8.2,96904.0
8.2,90330.59999999999
8.2,95874.4
8.2,83843.4
8.2,99383.0
8.2,96209.0
8.2,101515.0
8.2,99383.4
8.2,97525.59999999999
8.2,88645.2
8.2,102102.59999999999
8.2,92560.59999999999
8.2,91795.0
8.2,85787.59999999999
8.2,93700.79999999999
8.2,105755.0
8.2,88852.4
8.2,99753.4
8.2,103850.59999999999
8.2,103463.4
8.2,100366.0
8.2,92454.79999999999
8.2,103345.79999999999
8.2,96828.79999999999
8.2,102024.2
8.2,92135.2
8.2,90238.79999999999
8.2,97610.59999999999
8.2,100514.0
8.2,91811.4
8.2,93280.4
8.2,89816.0
8.3,98605.0
8.3,96282.70000000001
8.3,88506.70000000001
8.3,101523.70000000001
8.3,94804.6
8.3,95725.1
8.3,94625.20000000001
8.3,111562.5
8.3,81487.5
8.3,102205.90000000001
8.3,90893.1
8.3,92009.0
8.3,91002.1
8.3,109021.0
8.3,94464.90000000001
8.3,99165.40000000001
8.3,96189.8
8.3,96478.8
8.3,95813.5
8.3,95629.20000000001
8.3,94194.20000000001
8.3,96562.40000000001
8.3,86421.70000000001
8.3,95361.40000000001
8.3,81954.4
8.3,88523.90000000001
8.3,105379.3
8.3,102708.20000000001
8.3,92965.5
8.3,104614.8
8.3,89448.8
8.3,91721.0
8.3,104108.6
8.3,100389.1
8.3,93521.5
8.3,104841.6
8.3,91771.0
8.3,94246.20000000001
8.3,96494.6
8.3,88685.40000000001
8.3,97891.20000000001
8.3,90676.8
8.3,96615.3
8.3,109800.8
8.3,99572.70000000001
8.3,91449.70000000001
8.3,109626.3
8.3,100824.6
8.3,88905.5
8.3,88337.90000000001
8.3,85811.40000000001
8.3,103847.5
8.3,100209.20000000001
8.3,102878.70000000001
8.3,98245.0
8.3,100915.70000000001
8.3,102863.70000000001
8.3,94871.70000000001
8.3,104773.8
8.3,94312.5
8.3,101939.1
8.4,95904.2
8.4,100874.2
8.4,88511.6
8.4,101742.2
8.4,100832.40000000001
8.4,97552.40000000001
8.4,99955.40000000001
8.4,100543.0
8.4,87882.4
8.4,100583.8
8.4,87235.4
8.4,95690.8
8.4,93556.8
8.4,92243.40000000001
8.4,111949.8
8.4,87419.4
8.4,93554.20000000001
8.4,98518.0
8.4,94305.8
8.4,95629.0
8.4,100781.6
8.4,105355.6
8.4,95765.40000000001
8.4,99634.4
8.4,92981.2
8.4,91975.8
8.4,108791.40000000001
8.4,99374.20000000001
8.4,88296.20000000001
8.4,94470.2
8.4,111867.2
8.4,101748.2
8.4,93765.4
8.4,110486.8
8.4,103091.6
8.4,92589.4
8.4,92311.8
8.4,96818.0
8.4,92702.4
8.4,106228.6
8.4,98396.40000000001
8.4,91278.6
8.4,85960.6
8.4,86448.20000000001
8.4,103354.2
8.4,95914.2
8.4,96394.0
8.4,91388.6
8.4,103675.8
8.4,99638.6
8.4,104311.40000000001
8.4,103855.8
8.4,102153.6
8.4,93243.20000000001
8.4,93703.40000000001
8.4,106241.8
8.4,90065.8
8.4,110861.40000000001
8.4,102801.8
8.4,97390.6
8.4,96594.6
8.4,102610.0
8.5,101576.0
8.5,98184.5
8.5,100279.0
8.5,101036.0
8.5,104278.5
8.5,105980.5
8.5,100278.5
8.5,92015.0
8.5,94649.0
8.5,85785.0
8.5,95815.5
8.5,102139.0
8.5,86586.5
8.5,100636.5
8.5,100065.5
8.5,95245.5
8.5,101376.0
8.5,111737.5
8.5,86997.5
8.5,104801.0
8.5,83620.0
8.5,96181.0
8.5,93045.5
8.5,103427.5
8.5,91719.0
8.5,110608.0
8.5,96614.0
8.5,97150.5
8.5,96531.0
8.5,94544.0
8.5,104666.5
8.5,105483.0
8.5,92636.5
8.5,94834.0
8.5,93097.5
8.5,104173.0
8.5,101615.0
8.5,104345.5
8.5,104274.0
8.5,107979.0
8.5,100346.5
8.5,106570.5
8.5,102874.0
8.5,94656.0
8.5,90388.0
8.5,93319.0
8.5,109405.5
8.5,95014.5
8.5,97458.0
8.5,98658.0
8.5,95529.5
8.5,106953.5
8.5,102209.0
8.5,108909.5
8.5,99647.5
8.5,92833.0
8.5,88640.5
8.5,89780.5
8.5,106431.5
8.5,102941.5
8.5,101959.0
8.5,102118.5
8.6,101513.8
8.6,96878.0
8.6,96637.4
8.6,97814.2
8.6,107236.4
8.6,106861.4
8.6,90520.0
8.6,103844.0
8.6,110972.59999999999
8.6,84773.4
8.6,91482.0
8.6,94366.79999999999
8.6,97752.4
8.6,104740.0
8.6,103748.2
8.6,97128.8
8.6,100253.2
8.6,102818.0
8.6,95506.79999999999
8.6,90947.79999999999
8.6,103430.4
8.6,91448.59999999999
8.6,97301.2
8.6,91948.6
8.6,99882.0
8.6,86035.0
8.6,97518.0
8.6,105795.2
8.6,101291.59999999999
8.6,100413.2
8.6,95483.4
8.6,91832.6
8.6,97417.59999999999
8.6,99212.0
8.6,85631.0
8.6,96299.0
8.6,90898.79999999999
8.6,113425.0
8.6,105410.8
8.6,91979.6
8.6,100394.4
8.6,102743.2
8.6,102549.0
8.6,85893.0
8.6,104128.8
8.6,89605.79999999999
8.6,95331.0
8.6,104616.0
8.6,104526.8
8.6,104032.59999999999
8.6,95294.8
8.6,97880.2
8.6,108803.0
8.6,103649.2
8.6,101033.0
8.6,101448.59999999999
8.6,100588.0
8.6,100785.8
8.6,94866.8
8.6,88300.2
8.6,94369.4
8.6,93482.0
8.6,104267.0
8.6,101443.59999999999
8.7,103828.9
8.7,110351.5
8.7,107639.9
8.7,92687.9
8.7,103624.4
8.7,86047.2
8.7,106936.79999999999
8.7,100022.9
8.7,100950.0
8.7,89965.5
8.7,84237.4
8.7,97983.09999999999
8.7,93061.79999999999
8.7,91500.29999999999
8.7,104629.9
8.7,110051.2
8.7,95726.7
8.7,81580.29999999999
8.7,100037.2
8.7,95609.9
8.7,83979.29999999999
8.7,89125.5
8.7,99226.09999999999
8.7,99241.79999999999
8.7,102393.5
8.7,105250.0
8.7,104792.0
8.7,107043.5
8.7,95713.79999999999
8.7,101435.0
8.7,108455.59999999999
8.7,93739.1
8.7,103196.29999999999
8.7,94783.9
8.7,102006.4
8.7,98266.0
8.7,98840.5
8.7,108323.59999999999
8.7,103580.0
8.7,93063.2
8.7,104973.9
8.7,96183.9
8.7,101323.5
8.7,93264.09999999999
8.7,92181.5
8.7,99412.7
8.7,94844.4
8.7,99429.59999999999
8.7,106396.4
8.7,96946.0
8.7,107013.2
8.7,90416.7
8.7,88004.5
8.7,88300.9
8.7,101956.2
8.7,97366.2
8.7,103462.4
8.7,95308.7
8.7,101625.29999999999
8.7,101364.7
8.7,96672.29999999999
8.7,107908.59999999999
8.7,107585.59999999999
8.7,102716.9
8.7,98023.29999999999
8.7,107885.09999999999
8.7,92951.29999999999
8.7,112202.29999999999
8.7,94700.7
8.7,104843.29999999999
8.7,96820.9
8.7,106098.9
8.7,89194.5
8.7,115092.79999999999
8.7,91752.0
8.7,105204.9
8.7,100408.9
8.7,93375.2
8.7,95300.5
8.7,96951.5
8.7,112187.59999999999
8.7,90880.4
8.7,99394.4
8.7,107095.79999999999
8.7,98001.79999999999
8.7,97877.5
8.7,106199.2
8.8,108521.0
8.8,104112.40000000001
8.8,106188.0
8.8,92797.0
8.8,97344.0
8.8,98244.6
8.8,105047.8
